,images,labels
3357,/data/FaceEmotion/AFFNet/val_set/images/4926.jpg,0
3358,/data/FaceEmotion/AFFNet/val_set/images/3351.jpg,1
3359,/data/FaceEmotion/AFFNet/val_set/images/3341.jpg,1
3360,/data/FaceEmotion/AFFNet/val_set/images/4775.jpg,1
3361,/data/FaceEmotion/AFFNet/val_set/images/2463.jpg,7
3362,/data/FaceEmotion/AFFNet/val_set/images/2165.jpg,5
3363,/data/FaceEmotion/AFFNet/val_set/images/1856.jpg,0
3364,/data/FaceEmotion/AFFNet/val_set/images/2670.jpg,6
3365,/data/FaceEmotion/AFFNet/val_set/images/3524.jpg,2
3366,/data/FaceEmotion/AFFNet/val_set/images/2135.jpg,4
3367,/data/FaceEmotion/AFFNet/val_set/images/569.jpg,6
3368,/data/FaceEmotion/AFFNet/val_set/images/4064.jpg,0
3369,/data/FaceEmotion/AFFNet/val_set/images/5367.jpg,5
3370,/data/FaceEmotion/AFFNet/val_set/images/968.jpg,4
3371,/data/FaceEmotion/AFFNet/val_set/images/5324.jpg,2
3372,/data/FaceEmotion/AFFNet/val_set/images/2058.jpg,6
3373,/data/FaceEmotion/AFFNet/val_set/images/3581.jpg,2
3374,/data/FaceEmotion/AFFNet/val_set/images/4815.jpg,5
3375,/data/FaceEmotion/AFFNet/val_set/images/3975.jpg,2
3376,/data/FaceEmotion/AFFNet/val_set/images/5025.jpg,6
3377,/data/FaceEmotion/AFFNet/val_set/images/1590.jpg,2
3378,/data/FaceEmotion/AFFNet/val_set/images/454.jpg,3
3379,/data/FaceEmotion/AFFNet/val_set/images/4767.jpg,5
3380,/data/FaceEmotion/AFFNet/val_set/images/2356.jpg,4
3381,/data/FaceEmotion/AFFNet/val_set/images/1672.jpg,7
3382,/data/FaceEmotion/AFFNet/val_set/images/827.jpg,1
3383,/data/FaceEmotion/AFFNet/val_set/images/516.jpg,1
3384,/data/FaceEmotion/AFFNet/val_set/images/3489.jpg,5
3385,/data/FaceEmotion/AFFNet/val_set/images/1969.jpg,5
3386,/data/FaceEmotion/AFFNet/val_set/images/5436.jpg,3
3387,/data/FaceEmotion/AFFNet/val_set/images/4035.jpg,5
3388,/data/FaceEmotion/AFFNet/val_set/images/2849.jpg,7
3389,/data/FaceEmotion/AFFNet/val_set/images/131.jpg,5
3390,/data/FaceEmotion/AFFNet/val_set/images/1212.jpg,5
3391,/data/FaceEmotion/AFFNet/val_set/images/4191.jpg,5
3392,/data/FaceEmotion/AFFNet/val_set/images/4399.jpg,6
3393,/data/FaceEmotion/AFFNet/val_set/images/4424.jpg,4
3394,/data/FaceEmotion/AFFNet/val_set/images/2996.jpg,7
3395,/data/FaceEmotion/AFFNet/val_set/images/121.jpg,4
3396,/data/FaceEmotion/AFFNet/val_set/images/3696.jpg,2
3397,/data/FaceEmotion/AFFNet/val_set/images/2940.jpg,4
3398,/data/FaceEmotion/AFFNet/val_set/images/3092.jpg,6
3399,/data/FaceEmotion/AFFNet/val_set/images/4591.jpg,3
3400,/data/FaceEmotion/AFFNet/val_set/images/5339.jpg,0
3401,/data/FaceEmotion/AFFNet/val_set/images/4969.jpg,6
3402,/data/FaceEmotion/AFFNet/val_set/images/167.jpg,2
3403,/data/FaceEmotion/AFFNet/val_set/images/4782.jpg,1
3404,/data/FaceEmotion/AFFNet/val_set/images/204.jpg,4
3405,/data/FaceEmotion/AFFNet/val_set/images/4839.jpg,4
3406,/data/FaceEmotion/AFFNet/val_set/images/2481.jpg,7
3407,/data/FaceEmotion/AFFNet/val_set/images/1157.jpg,4
3408,/data/FaceEmotion/AFFNet/val_set/images/3056.jpg,7
3409,/data/FaceEmotion/AFFNet/val_set/images/3263.jpg,5
3410,/data/FaceEmotion/AFFNet/val_set/images/2593.jpg,6
3411,/data/FaceEmotion/AFFNet/val_set/images/2339.jpg,6
3412,/data/FaceEmotion/AFFNet/val_set/images/3446.jpg,1
3413,/data/FaceEmotion/AFFNet/val_set/images/2231.jpg,5
3414,/data/FaceEmotion/AFFNet/val_set/images/4770.jpg,3
3415,/data/FaceEmotion/AFFNet/val_set/images/5326.jpg,1
3416,/data/FaceEmotion/AFFNet/val_set/images/852.jpg,6
3417,/data/FaceEmotion/AFFNet/val_set/images/2244.jpg,5
3418,/data/FaceEmotion/AFFNet/val_set/images/1965.jpg,2
3419,/data/FaceEmotion/AFFNet/val_set/images/233.jpg,3
3420,/data/FaceEmotion/AFFNet/val_set/images/1184.jpg,3
3421,/data/FaceEmotion/AFFNet/val_set/images/1003.jpg,5
3422,/data/FaceEmotion/AFFNet/val_set/images/3155.jpg,2
3423,/data/FaceEmotion/AFFNet/val_set/images/3777.jpg,2
3424,/data/FaceEmotion/AFFNet/val_set/images/884.jpg,7
3425,/data/FaceEmotion/AFFNet/val_set/images/2016.jpg,5
3426,/data/FaceEmotion/AFFNet/val_set/images/384.jpg,1
3427,/data/FaceEmotion/AFFNet/val_set/images/3115.jpg,0
3428,/data/FaceEmotion/AFFNet/val_set/images/2893.jpg,6
3429,/data/FaceEmotion/AFFNet/val_set/images/3329.jpg,3
3430,/data/FaceEmotion/AFFNet/val_set/images/3649.jpg,1
3431,/data/FaceEmotion/AFFNet/val_set/images/5354.jpg,5
3432,/data/FaceEmotion/AFFNet/val_set/images/5200.jpg,5
3433,/data/FaceEmotion/AFFNet/val_set/images/4468.jpg,2
3434,/data/FaceEmotion/AFFNet/val_set/images/3631.jpg,3
3435,/data/FaceEmotion/AFFNet/val_set/images/1579.jpg,7
3436,/data/FaceEmotion/AFFNet/val_set/images/1940.jpg,3
3437,/data/FaceEmotion/AFFNet/val_set/images/1765.jpg,3
3438,/data/FaceEmotion/AFFNet/val_set/images/4874.jpg,7
3439,/data/FaceEmotion/AFFNet/val_set/images/658.jpg,1
3440,/data/FaceEmotion/AFFNet/val_set/images/1666.jpg,6
3441,/data/FaceEmotion/AFFNet/val_set/images/2335.jpg,6
3442,/data/FaceEmotion/AFFNet/val_set/images/5336.jpg,5
3443,/data/FaceEmotion/AFFNet/val_set/images/3237.jpg,1
3444,/data/FaceEmotion/AFFNet/val_set/images/2679.jpg,6
3445,/data/FaceEmotion/AFFNet/val_set/images/883.jpg,2
3446,/data/FaceEmotion/AFFNet/val_set/images/471.jpg,4
3447,/data/FaceEmotion/AFFNet/val_set/images/1889.jpg,1
3448,/data/FaceEmotion/AFFNet/val_set/images/5166.jpg,7
3449,/data/FaceEmotion/AFFNet/val_set/images/1685.jpg,2
3450,/data/FaceEmotion/AFFNet/val_set/images/1036.jpg,2
3451,/data/FaceEmotion/AFFNet/val_set/images/3509.jpg,1
3452,/data/FaceEmotion/AFFNet/val_set/images/1437.jpg,1
3453,/data/FaceEmotion/AFFNet/val_set/images/5365.jpg,5
3454,/data/FaceEmotion/AFFNet/val_set/images/2001.jpg,6
3455,/data/FaceEmotion/AFFNet/val_set/images/1285.jpg,3
3456,/data/FaceEmotion/AFFNet/val_set/images/2734.jpg,2
3457,/data/FaceEmotion/AFFNet/val_set/images/828.jpg,1
3458,/data/FaceEmotion/AFFNet/val_set/images/1633.jpg,7
3459,/data/FaceEmotion/AFFNet/val_set/images/3075.jpg,2
3460,/data/FaceEmotion/AFFNet/val_set/images/1795.jpg,5
3461,/data/FaceEmotion/AFFNet/val_set/images/3243.jpg,5
3462,/data/FaceEmotion/AFFNet/val_set/images/2485.jpg,5
3463,/data/FaceEmotion/AFFNet/val_set/images/4024.jpg,7
3464,/data/FaceEmotion/AFFNet/val_set/images/3767.jpg,4
3465,/data/FaceEmotion/AFFNet/val_set/images/5492.jpg,6
3466,/data/FaceEmotion/AFFNet/val_set/images/696.jpg,0
3467,/data/FaceEmotion/AFFNet/val_set/images/4034.jpg,4
3468,/data/FaceEmotion/AFFNet/val_set/images/4132.jpg,5
3469,/data/FaceEmotion/AFFNet/val_set/images/2934.jpg,0
3470,/data/FaceEmotion/AFFNet/val_set/images/1002.jpg,4
3471,/data/FaceEmotion/AFFNet/val_set/images/2410.jpg,3
3472,/data/FaceEmotion/AFFNet/val_set/images/4666.jpg,2
3473,/data/FaceEmotion/AFFNet/val_set/images/4239.jpg,4
3474,/data/FaceEmotion/AFFNet/val_set/images/2827.jpg,2
3475,/data/FaceEmotion/AFFNet/val_set/images/2980.jpg,2
3476,/data/FaceEmotion/AFFNet/val_set/images/2785.jpg,6
3477,/data/FaceEmotion/AFFNet/val_set/images/3028.jpg,0
3478,/data/FaceEmotion/AFFNet/val_set/images/1545.jpg,1
3479,/data/FaceEmotion/AFFNet/val_set/images/5334.jpg,2
3480,/data/FaceEmotion/AFFNet/val_set/images/3749.jpg,3
3481,/data/FaceEmotion/AFFNet/val_set/images/3874.jpg,4
3482,/data/FaceEmotion/AFFNet/val_set/images/523.jpg,1
3483,/data/FaceEmotion/AFFNet/val_set/images/816.jpg,7
3484,/data/FaceEmotion/AFFNet/val_set/images/4628.jpg,0
3485,/data/FaceEmotion/AFFNet/val_set/images/1636.jpg,3
3486,/data/FaceEmotion/AFFNet/val_set/images/2971.jpg,0
3487,/data/FaceEmotion/AFFNet/val_set/images/5456.jpg,5
3488,/data/FaceEmotion/AFFNet/val_set/images/1603.jpg,1
3489,/data/FaceEmotion/AFFNet/val_set/images/1498.jpg,5
3490,/data/FaceEmotion/AFFNet/val_set/images/2235.jpg,4
3491,/data/FaceEmotion/AFFNet/val_set/images/3897.jpg,3
3492,/data/FaceEmotion/AFFNet/val_set/images/961.jpg,0
3493,/data/FaceEmotion/AFFNet/val_set/images/4597.jpg,1
3494,/data/FaceEmotion/AFFNet/val_set/images/5108.jpg,3
3495,/data/FaceEmotion/AFFNet/val_set/images/2277.jpg,0
3496,/data/FaceEmotion/AFFNet/val_set/images/1764.jpg,2
3497,/data/FaceEmotion/AFFNet/val_set/images/1012.jpg,1
3498,/data/FaceEmotion/AFFNet/val_set/images/3170.jpg,5
3499,/data/FaceEmotion/AFFNet/val_set/images/3200.jpg,2
3500,/data/FaceEmotion/AFFNet/val_set/images/1643.jpg,0
3501,/data/FaceEmotion/AFFNet/val_set/images/931.jpg,5
3502,/data/FaceEmotion/AFFNet/val_set/images/5430.jpg,3
3503,/data/FaceEmotion/AFFNet/val_set/images/1349.jpg,1
3504,/data/FaceEmotion/AFFNet/val_set/images/4833.jpg,3
3505,/data/FaceEmotion/AFFNet/val_set/images/2310.jpg,6
3506,/data/FaceEmotion/AFFNet/val_set/images/5363.jpg,6
3507,/data/FaceEmotion/AFFNet/val_set/images/985.jpg,7
3508,/data/FaceEmotion/AFFNet/val_set/images/589.jpg,1
3509,/data/FaceEmotion/AFFNet/val_set/images/2462.jpg,7
3510,/data/FaceEmotion/AFFNet/val_set/images/1544.jpg,2
3511,/data/FaceEmotion/AFFNet/val_set/images/1394.jpg,7
3512,/data/FaceEmotion/AFFNet/val_set/images/4759.jpg,3
3513,/data/FaceEmotion/AFFNet/val_set/images/2658.jpg,0
3514,/data/FaceEmotion/AFFNet/val_set/images/3821.jpg,6
3515,/data/FaceEmotion/AFFNet/val_set/images/668.jpg,2
3516,/data/FaceEmotion/AFFNet/val_set/images/4904.jpg,7
3517,/data/FaceEmotion/AFFNet/val_set/images/5155.jpg,7
3518,/data/FaceEmotion/AFFNet/val_set/images/1112.jpg,6
3519,/data/FaceEmotion/AFFNet/val_set/images/2640.jpg,3
3520,/data/FaceEmotion/AFFNet/val_set/images/1549.jpg,1
3521,/data/FaceEmotion/AFFNet/val_set/images/3545.jpg,3
3522,/data/FaceEmotion/AFFNet/val_set/images/2638.jpg,0
3523,/data/FaceEmotion/AFFNet/val_set/images/5111.jpg,3
3524,/data/FaceEmotion/AFFNet/val_set/images/1504.jpg,7
3525,/data/FaceEmotion/AFFNet/val_set/images/3277.jpg,7
3526,/data/FaceEmotion/AFFNet/val_set/images/3449.jpg,1
3527,/data/FaceEmotion/AFFNet/val_set/images/5125.jpg,7
3528,/data/FaceEmotion/AFFNet/val_set/images/1956.jpg,4
3529,/data/FaceEmotion/AFFNet/val_set/images/183.jpg,5
3530,/data/FaceEmotion/AFFNet/val_set/images/2473.jpg,1
3531,/data/FaceEmotion/AFFNet/val_set/images/1432.jpg,1
3532,/data/FaceEmotion/AFFNet/val_set/images/4254.jpg,0
3533,/data/FaceEmotion/AFFNet/val_set/images/4490.jpg,3
3534,/data/FaceEmotion/AFFNet/val_set/images/2776.jpg,7
3535,/data/FaceEmotion/AFFNet/val_set/images/2765.jpg,7
3536,/data/FaceEmotion/AFFNet/val_set/images/2718.jpg,2
3537,/data/FaceEmotion/AFFNet/val_set/images/5137.jpg,0
3538,/data/FaceEmotion/AFFNet/val_set/images/2778.jpg,1
3539,/data/FaceEmotion/AFFNet/val_set/images/386.jpg,6
3540,/data/FaceEmotion/AFFNet/val_set/images/764.jpg,0
3541,/data/FaceEmotion/AFFNet/val_set/images/4160.jpg,3
3542,/data/FaceEmotion/AFFNet/val_set/images/3466.jpg,4
3543,/data/FaceEmotion/AFFNet/val_set/images/5475.jpg,1
3544,/data/FaceEmotion/AFFNet/val_set/images/3693.jpg,3
3545,/data/FaceEmotion/AFFNet/val_set/images/2546.jpg,7
3546,/data/FaceEmotion/AFFNet/val_set/images/567.jpg,2
3547,/data/FaceEmotion/AFFNet/val_set/images/2074.jpg,5
3548,/data/FaceEmotion/AFFNet/val_set/images/2527.jpg,2
3549,/data/FaceEmotion/AFFNet/val_set/images/4412.jpg,0
3550,/data/FaceEmotion/AFFNet/val_set/images/2517.jpg,7
3551,/data/FaceEmotion/AFFNet/val_set/images/1100.jpg,7
3552,/data/FaceEmotion/AFFNet/val_set/images/5460.jpg,2
3553,/data/FaceEmotion/AFFNet/val_set/images/62.jpg,3
3554,/data/FaceEmotion/AFFNet/val_set/images/4007.jpg,6
3555,/data/FaceEmotion/AFFNet/val_set/images/24.jpg,2
3556,/data/FaceEmotion/AFFNet/val_set/images/2372.jpg,1
3557,/data/FaceEmotion/AFFNet/val_set/images/1884.jpg,1
3558,/data/FaceEmotion/AFFNet/val_set/images/3043.jpg,3
3559,/data/FaceEmotion/AFFNet/val_set/images/2157.jpg,3
3560,/data/FaceEmotion/AFFNet/val_set/images/2272.jpg,2
3561,/data/FaceEmotion/AFFNet/val_set/images/4346.jpg,0
3562,/data/FaceEmotion/AFFNet/val_set/images/3358.jpg,7
3563,/data/FaceEmotion/AFFNet/val_set/images/3684.jpg,5
3564,/data/FaceEmotion/AFFNet/val_set/images/5397.jpg,7
3565,/data/FaceEmotion/AFFNet/val_set/images/4137.jpg,4
3566,/data/FaceEmotion/AFFNet/val_set/images/1405.jpg,7
3567,/data/FaceEmotion/AFFNet/val_set/images/3722.jpg,0
3568,/data/FaceEmotion/AFFNet/val_set/images/2108.jpg,0
3569,/data/FaceEmotion/AFFNet/val_set/images/3369.jpg,7
3570,/data/FaceEmotion/AFFNet/val_set/images/4367.jpg,5
3571,/data/FaceEmotion/AFFNet/val_set/images/382.jpg,7
3572,/data/FaceEmotion/AFFNet/val_set/images/2190.jpg,5
3573,/data/FaceEmotion/AFFNet/val_set/images/5427.jpg,3
3574,/data/FaceEmotion/AFFNet/val_set/images/3411.jpg,2
3575,/data/FaceEmotion/AFFNet/val_set/images/4621.jpg,3
3576,/data/FaceEmotion/AFFNet/val_set/images/3254.jpg,1
3577,/data/FaceEmotion/AFFNet/val_set/images/2725.jpg,5
3578,/data/FaceEmotion/AFFNet/val_set/images/3567.jpg,5
3579,/data/FaceEmotion/AFFNet/val_set/images/3015.jpg,5
3580,/data/FaceEmotion/AFFNet/val_set/images/218.jpg,1
3581,/data/FaceEmotion/AFFNet/val_set/images/682.jpg,4
3582,/data/FaceEmotion/AFFNet/val_set/images/689.jpg,0
3583,/data/FaceEmotion/AFFNet/val_set/images/3517.jpg,4
3584,/data/FaceEmotion/AFFNet/val_set/images/4469.jpg,4
3585,/data/FaceEmotion/AFFNet/val_set/images/401.jpg,3
3586,/data/FaceEmotion/AFFNet/val_set/images/3537.jpg,6
3587,/data/FaceEmotion/AFFNet/val_set/images/4883.jpg,5
3588,/data/FaceEmotion/AFFNet/val_set/images/2724.jpg,2
3589,/data/FaceEmotion/AFFNet/val_set/images/3132.jpg,0
3590,/data/FaceEmotion/AFFNet/val_set/images/4179.jpg,5
3591,/data/FaceEmotion/AFFNet/val_set/images/213.jpg,4
3592,/data/FaceEmotion/AFFNet/val_set/images/4150.jpg,4
3593,/data/FaceEmotion/AFFNet/val_set/images/4407.jpg,2
3594,/data/FaceEmotion/AFFNet/val_set/images/713.jpg,7
3595,/data/FaceEmotion/AFFNet/val_set/images/91.jpg,2
3596,/data/FaceEmotion/AFFNet/val_set/images/3295.jpg,7
3597,/data/FaceEmotion/AFFNet/val_set/images/430.jpg,0
3598,/data/FaceEmotion/AFFNet/val_set/images/893.jpg,7
3599,/data/FaceEmotion/AFFNet/val_set/images/3925.jpg,4
3600,/data/FaceEmotion/AFFNet/val_set/images/2740.jpg,4
3601,/data/FaceEmotion/AFFNet/val_set/images/82.jpg,4
3602,/data/FaceEmotion/AFFNet/val_set/images/2673.jpg,4
3603,/data/FaceEmotion/AFFNet/val_set/images/398.jpg,5
3604,/data/FaceEmotion/AFFNet/val_set/images/2008.jpg,7
3605,/data/FaceEmotion/AFFNet/val_set/images/1991.jpg,4
3606,/data/FaceEmotion/AFFNet/val_set/images/5146.jpg,4
3607,/data/FaceEmotion/AFFNet/val_set/images/2802.jpg,5
3608,/data/FaceEmotion/AFFNet/val_set/images/5272.jpg,2
3609,/data/FaceEmotion/AFFNet/val_set/images/5033.jpg,6
3610,/data/FaceEmotion/AFFNet/val_set/images/1252.jpg,7
3611,/data/FaceEmotion/AFFNet/val_set/images/4823.jpg,5
3612,/data/FaceEmotion/AFFNet/val_set/images/2570.jpg,6
3613,/data/FaceEmotion/AFFNet/val_set/images/248.jpg,0
3614,/data/FaceEmotion/AFFNet/val_set/images/2348.jpg,7
3615,/data/FaceEmotion/AFFNet/val_set/images/5393.jpg,5
3616,/data/FaceEmotion/AFFNet/val_set/images/4173.jpg,1
3617,/data/FaceEmotion/AFFNet/val_set/images/5184.jpg,0
3618,/data/FaceEmotion/AFFNet/val_set/images/2635.jpg,5
3619,/data/FaceEmotion/AFFNet/val_set/images/1244.jpg,0
3620,/data/FaceEmotion/AFFNet/val_set/images/1209.jpg,4
3621,/data/FaceEmotion/AFFNet/val_set/images/1885.jpg,2
3622,/data/FaceEmotion/AFFNet/val_set/images/1431.jpg,3
3623,/data/FaceEmotion/AFFNet/val_set/images/4374.jpg,4
3624,/data/FaceEmotion/AFFNet/val_set/images/5071.jpg,1
3625,/data/FaceEmotion/AFFNet/val_set/images/2022.jpg,0
3626,/data/FaceEmotion/AFFNet/val_set/images/1409.jpg,2
3627,/data/FaceEmotion/AFFNet/val_set/images/3769.jpg,5
3628,/data/FaceEmotion/AFFNet/val_set/images/4532.jpg,1
3629,/data/FaceEmotion/AFFNet/val_set/images/4353.jpg,4
3630,/data/FaceEmotion/AFFNet/val_set/images/1417.jpg,1
3631,/data/FaceEmotion/AFFNet/val_set/images/4457.jpg,7
3632,/data/FaceEmotion/AFFNet/val_set/images/1789.jpg,2
3633,/data/FaceEmotion/AFFNet/val_set/images/3133.jpg,1
3634,/data/FaceEmotion/AFFNet/val_set/images/1176.jpg,4
3635,/data/FaceEmotion/AFFNet/val_set/images/2639.jpg,6
3636,/data/FaceEmotion/AFFNet/val_set/images/4863.jpg,0
3637,/data/FaceEmotion/AFFNet/val_set/images/3039.jpg,4
3638,/data/FaceEmotion/AFFNet/val_set/images/4988.jpg,3
3639,/data/FaceEmotion/AFFNet/val_set/images/314.jpg,5
3640,/data/FaceEmotion/AFFNet/val_set/images/1706.jpg,1
3641,/data/FaceEmotion/AFFNet/val_set/images/3010.jpg,2
3642,/data/FaceEmotion/AFFNet/val_set/images/5180.jpg,0
3643,/data/FaceEmotion/AFFNet/val_set/images/4404.jpg,1
3644,/data/FaceEmotion/AFFNet/val_set/images/1342.jpg,0
3645,/data/FaceEmotion/AFFNet/val_set/images/1275.jpg,3
3646,/data/FaceEmotion/AFFNet/val_set/images/5113.jpg,0
3647,/data/FaceEmotion/AFFNet/val_set/images/1809.jpg,4
3648,/data/FaceEmotion/AFFNet/val_set/images/5297.jpg,5
3649,/data/FaceEmotion/AFFNet/val_set/images/3128.jpg,3
3650,/data/FaceEmotion/AFFNet/val_set/images/4299.jpg,3
3651,/data/FaceEmotion/AFFNet/val_set/images/1197.jpg,1
3652,/data/FaceEmotion/AFFNet/val_set/images/3203.jpg,0
3653,/data/FaceEmotion/AFFNet/val_set/images/1622.jpg,4
3654,/data/FaceEmotion/AFFNet/val_set/images/2491.jpg,5
3655,/data/FaceEmotion/AFFNet/val_set/images/594.jpg,3
3656,/data/FaceEmotion/AFFNet/val_set/images/3318.jpg,6
3657,/data/FaceEmotion/AFFNet/val_set/images/3591.jpg,6
3658,/data/FaceEmotion/AFFNet/val_set/images/3579.jpg,5
3659,/data/FaceEmotion/AFFNet/val_set/images/416.jpg,2
3660,/data/FaceEmotion/AFFNet/val_set/images/2359.jpg,6
3661,/data/FaceEmotion/AFFNet/val_set/images/2861.jpg,6
3662,/data/FaceEmotion/AFFNet/val_set/images/1245.jpg,2
3663,/data/FaceEmotion/AFFNet/val_set/images/3908.jpg,2
3664,/data/FaceEmotion/AFFNet/val_set/images/52.jpg,7
3665,/data/FaceEmotion/AFFNet/val_set/images/1410.jpg,6
3666,/data/FaceEmotion/AFFNet/val_set/images/2041.jpg,2
3667,/data/FaceEmotion/AFFNet/val_set/images/3388.jpg,2
3668,/data/FaceEmotion/AFFNet/val_set/images/179.jpg,2
3669,/data/FaceEmotion/AFFNet/val_set/images/1950.jpg,7
3670,/data/FaceEmotion/AFFNet/val_set/images/1016.jpg,2
3671,/data/FaceEmotion/AFFNet/val_set/images/2963.jpg,5
3672,/data/FaceEmotion/AFFNet/val_set/images/3755.jpg,1
3673,/data/FaceEmotion/AFFNet/val_set/images/1725.jpg,0
3674,/data/FaceEmotion/AFFNet/val_set/images/1735.jpg,6
3675,/data/FaceEmotion/AFFNet/val_set/images/4023.jpg,0
3676,/data/FaceEmotion/AFFNet/val_set/images/4043.jpg,5
3677,/data/FaceEmotion/AFFNet/val_set/images/1419.jpg,4
3678,/data/FaceEmotion/AFFNet/val_set/images/1130.jpg,5
3679,/data/FaceEmotion/AFFNet/val_set/images/3374.jpg,0
3680,/data/FaceEmotion/AFFNet/val_set/images/563.jpg,3
3681,/data/FaceEmotion/AFFNet/val_set/images/3519.jpg,2
3682,/data/FaceEmotion/AFFNet/val_set/images/396.jpg,7
3683,/data/FaceEmotion/AFFNet/val_set/images/2874.jpg,7
3684,/data/FaceEmotion/AFFNet/val_set/images/5038.jpg,5
3685,/data/FaceEmotion/AFFNet/val_set/images/1790.jpg,3
3686,/data/FaceEmotion/AFFNet/val_set/images/1865.jpg,3
3687,/data/FaceEmotion/AFFNet/val_set/images/515.jpg,2
3688,/data/FaceEmotion/AFFNet/val_set/images/1462.jpg,0
3689,/data/FaceEmotion/AFFNet/val_set/images/1879.jpg,1
3690,/data/FaceEmotion/AFFNet/val_set/images/1518.jpg,2
3691,/data/FaceEmotion/AFFNet/val_set/images/739.jpg,6
3692,/data/FaceEmotion/AFFNet/val_set/images/3590.jpg,7
3693,/data/FaceEmotion/AFFNet/val_set/images/1730.jpg,3
3694,/data/FaceEmotion/AFFNet/val_set/images/3486.jpg,3
3695,/data/FaceEmotion/AFFNet/val_set/images/1921.jpg,6
3696,/data/FaceEmotion/AFFNet/val_set/images/1613.jpg,3
3697,/data/FaceEmotion/AFFNet/val_set/images/1742.jpg,6
3698,/data/FaceEmotion/AFFNet/val_set/images/2171.jpg,2
3699,/data/FaceEmotion/AFFNet/val_set/images/3759.jpg,1
3700,/data/FaceEmotion/AFFNet/val_set/images/3357.jpg,1
3701,/data/FaceEmotion/AFFNet/val_set/images/3379.jpg,0
3702,/data/FaceEmotion/AFFNet/val_set/images/4099.jpg,6
3703,/data/FaceEmotion/AFFNet/val_set/images/250.jpg,7
3704,/data/FaceEmotion/AFFNet/val_set/images/1716.jpg,2
3705,/data/FaceEmotion/AFFNet/val_set/images/4364.jpg,3
3706,/data/FaceEmotion/AFFNet/val_set/images/1331.jpg,0
3707,/data/FaceEmotion/AFFNet/val_set/images/2925.jpg,5
3708,/data/FaceEmotion/AFFNet/val_set/images/1621.jpg,7
3709,/data/FaceEmotion/AFFNet/val_set/images/4547.jpg,4
3710,/data/FaceEmotion/AFFNet/val_set/images/4596.jpg,4
3711,/data/FaceEmotion/AFFNet/val_set/images/272.jpg,3
3712,/data/FaceEmotion/AFFNet/val_set/images/4928.jpg,7
3713,/data/FaceEmotion/AFFNet/val_set/images/1552.jpg,5
3714,/data/FaceEmotion/AFFNet/val_set/images/3811.jpg,6
3715,/data/FaceEmotion/AFFNet/val_set/images/2461.jpg,5
3716,/data/FaceEmotion/AFFNet/val_set/images/3831.jpg,4
3717,/data/FaceEmotion/AFFNet/val_set/images/1655.jpg,0
3718,/data/FaceEmotion/AFFNet/val_set/images/2798.jpg,4
3719,/data/FaceEmotion/AFFNet/val_set/images/3998.jpg,7
3720,/data/FaceEmotion/AFFNet/val_set/images/227.jpg,4
3721,/data/FaceEmotion/AFFNet/val_set/images/4624.jpg,2
3722,/data/FaceEmotion/AFFNet/val_set/images/2719.jpg,0
3723,/data/FaceEmotion/AFFNet/val_set/images/4115.jpg,6
3724,/data/FaceEmotion/AFFNet/val_set/images/2732.jpg,1
3725,/data/FaceEmotion/AFFNet/val_set/images/107.jpg,2
3726,/data/FaceEmotion/AFFNet/val_set/images/2237.jpg,1
3727,/data/FaceEmotion/AFFNet/val_set/images/3404.jpg,4
3728,/data/FaceEmotion/AFFNet/val_set/images/1990.jpg,0
3729,/data/FaceEmotion/AFFNet/val_set/images/1085.jpg,1
3730,/data/FaceEmotion/AFFNet/val_set/images/2549.jpg,6
3731,/data/FaceEmotion/AFFNet/val_set/images/2278.jpg,7
3732,/data/FaceEmotion/AFFNet/val_set/images/42.jpg,2
3733,/data/FaceEmotion/AFFNet/val_set/images/5288.jpg,1
3734,/data/FaceEmotion/AFFNet/val_set/images/5077.jpg,4
3735,/data/FaceEmotion/AFFNet/val_set/images/4794.jpg,6
3736,/data/FaceEmotion/AFFNet/val_set/images/4235.jpg,7
3737,/data/FaceEmotion/AFFNet/val_set/images/3469.jpg,2
3738,/data/FaceEmotion/AFFNet/val_set/images/4915.jpg,6
3739,/data/FaceEmotion/AFFNet/val_set/images/2486.jpg,2
3740,/data/FaceEmotion/AFFNet/val_set/images/5060.jpg,4
3741,/data/FaceEmotion/AFFNet/val_set/images/3098.jpg,4
3742,/data/FaceEmotion/AFFNet/val_set/images/3429.jpg,6
3743,/data/FaceEmotion/AFFNet/val_set/images/3839.jpg,4
3744,/data/FaceEmotion/AFFNet/val_set/images/4862.jpg,0
3745,/data/FaceEmotion/AFFNet/val_set/images/2711.jpg,3
3746,/data/FaceEmotion/AFFNet/val_set/images/3413.jpg,0
3747,/data/FaceEmotion/AFFNet/val_set/images/2819.jpg,2
3748,/data/FaceEmotion/AFFNet/val_set/images/1993.jpg,0
3749,/data/FaceEmotion/AFFNet/val_set/images/731.jpg,2
3750,/data/FaceEmotion/AFFNet/val_set/images/1451.jpg,1
3751,/data/FaceEmotion/AFFNet/val_set/images/312.jpg,4
3752,/data/FaceEmotion/AFFNet/val_set/images/2155.jpg,4
3753,/data/FaceEmotion/AFFNet/val_set/images/2888.jpg,6
3754,/data/FaceEmotion/AFFNet/val_set/images/1268.jpg,4
3755,/data/FaceEmotion/AFFNet/val_set/images/1949.jpg,0
3756,/data/FaceEmotion/AFFNet/val_set/images/281.jpg,6
3757,/data/FaceEmotion/AFFNet/val_set/images/2160.jpg,0
